,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2021-05-05,0.4214966373048606,0.2637925649144552,0.6258473771017513
2021-05-06,0.4220149513619489,0.2827329672405177,0.6699595981802706
2021-05-07,0.4224184251820774,0.284833371359769,0.6742920156406427
2021-05-10,0.4252446156373711,0.3330027691824925,0.7830852101051923
2021-05-11,0.4248676432561401,0.3435983144590081,0.8087184795380213
2021-05-12,0.42502821013293746,0.3185016207824897,0.7493658378178496
2021-05-13,0.42686428961364775,0.3417025095195901,0.8004944846261629
2021-05-14,0.4287609316187677,0.3818300145387269,0.890542925861143
2021-05-17,0.4287827349709352,0.3828119298865762,0.8927876490001979
2021-05-18,0.42596966142460285,0.3801848965894134,0.8925163715132483
2021-05-19,0.426159950012181,0.3774536849945924,0.8857089573616751
2021-05-20,0.4265531020731505,0.3788983712653457,0.8882794883539907
2021-05-21,0.4265512062480062,0.37524100940880895,0.8797091742149139
2021-05-24,0.42651709889348893,0.3712900765639292,0.8705162759644692
2021-05-25,0.422809892332078,0.3552014045440177,0.8400971949469903
2021-05-26,0.4215457300743242,0.36821453884980393,0.8734865818351017
2021-05-27,0.4218028034532776,0.3744685948089718,0.8877811900329181
2021-05-28,0.42174302204133973,0.3675524554507304,0.871508089622174
2021-06-01,0.4221631358799819,0.37179684198448376,0.8806947134535761
2021-06-02,0.42118110610947485,0.3711171030401282,0.8811342618575728
2021-06-03,0.4175227241356096,0.3652530213974834,0.8748099211932971
2021-06-04,0.41744188202598587,0.37565302777528914,0.899893000558829
2021-06-07,0.4165430789209408,0.3595205128521302,0.8631052369984682
2021-06-08,0.4153317824128834,0.35585340913363633,0.856793109032722
2021-06-09,0.4130692945242749,0.31052433167739657,0.751748764175324
2021-06-10,0.40762126945428473,0.3072799036919828,0.7538367762392847
2021-06-11,0.40629653217955863,0.2969315485831076,0.7308247180704012
2021-06-14,0.405070522674495,0.2534916225472381,0.6257962709148746
2021-06-15,0.4045415353404464,0.21755660179010228,0.537785574000492
2021-06-16,0.4039408003695974,0.21789149650279072,0.5394144297962091
2021-06-17,0.4030928898551748,0.23133278393685044,0.5738944788134687
2021-06-18,0.4030622593320621,0.2216151987574899,0.5498287017115949
2021-06-21,0.4011975713445951,0.22570522852548794,0.5625787508360215
2021-06-22,0.40147736760320296,0.22858049711260167,0.5693484005766358
2021-06-23,0.401664057354176,0.22880496043640167,0.5696426061708776
2021-06-24,0.4012085348039177,0.23161673400544114,0.5772976243355316
2021-06-25,0.4014300858078041,0.22968289353837093,0.5721616332671638
2021-06-28,0.40137798411292835,0.2254897364177504,0.5617890002514649
2021-06-29,0.40110641482277054,0.22500984771931842,0.5609729473380258
2021-06-30,0.4010100175466663,0.2182836815722905,0.5443347348470875
2021-07-01,0.40114706842748094,0.2242360713416172,0.5589871869701932
2021-07-02,0.4010955957049252,0.2140053081870831,0.5335518776040633
2021-07-06,0.40080636913661044,0.195357236335011,0.48741050885951775
2021-07-07,0.40025340043484003,0.20906131470721875,0.5223223949630211
2021-07-08,0.40013032227168344,0.2087163611884818,0.5216209559013776
2021-07-09,0.39872349856528516,0.21029607818783622,0.5274233370858209
2021-07-12,0.39827960846783794,0.21253937298344602,0.5336436223814585
2021-07-13,0.397657285502985,0.21379340588388543,0.537632312239582
2021-07-14,0.3972051282221181,0.21351483443231864,0.5375429954492446
2021-07-15,0.3967613535117963,0.21361255968697315,0.5383905408030677
2021-07-16,0.3965707900953942,0.21421919940747983,0.5401789661713358
2021-07-19,0.39608137793643194,0.2045239757068331,0.5163685724696141
2021-07-20,0.395453805964155,0.21359692250983947,0.5401311589075981
2021-07-21,0.395212457351618,0.2163150053566354,0.5473385297776212
2021-07-22,0.39524271721965626,0.21730750472930238,0.5498077390469251
2021-07-23,0.39454614102723995,0.21247218516357907,0.5385230346199477
2021-07-26,0.3945563449904126,0.20689143983310626,0.5243647516000118
2021-07-27,0.3948850445257997,0.21899495090375712,0.5545789944178278
2021-07-28,0.395323860820777,0.23233653750601194,0.5877119003736115
2021-07-29,0.3952422555944915,0.23256813930532078,0.5884192188801032
2021-07-30,0.39324081616896134,0.22939621234065835,0.5833479204307599
2021-08-02,0.3932113887624413,0.22417225021817022,0.5701061989168474
2021-08-03,0.390904960913935,0.22253641091825702,0.5692852052784578
2021-08-04,0.39253173340920594,0.25930941752914616,0.6606075266246605
2021-08-05,0.3935957883692198,0.26073542229399316,0.6624446449853916
2021-08-06,0.3935561051122482,0.2614672612502182,0.6643709952756132
2021-08-09,0.3926545376898932,0.26733604491161894,0.6808428765001385
2021-08-10,0.3903174446872467,0.2650757797177175,0.6791287023569168
2021-08-11,0.38943787572864574,0.2697762339826558,0.6927323991738074
2021-08-12,0.3875716825231298,0.2746202944757116,0.7085664584365567
2021-08-13,0.3872780239195292,0.2803215954369243,0.7238252059847607
2021-08-16,0.3876526110691523,0.28854020967224836,0.7443267539884478
2021-08-17,0.38592546521979626,0.29532382322580114,0.7652353882830853
2021-08-18,0.38586122266644624,0.28791727237616827,0.7461679367171222
2021-08-19,0.38673838412635275,0.28880280105773837,0.7467652886592775
2021-08-20,0.3866227031773779,0.2891584297365198,0.7479085613962441
2021-08-23,0.3881828762013599,0.315253226826459,0.8121255370958957
2021-08-24,0.3862164796916889,0.3150070029530669,0.8156228941979184
2021-08-25,0.38608227729054406,0.3016833201740046,0.7813964481642718
2021-08-26,0.3843677470421329,0.29185772539051047,0.7593189793797089
2021-08-27,0.38423223998015404,0.29537517383074957,0.7687412535866485
2021-08-30,0.3841582825672189,0.2955515422275488,0.7693483536329431
2021-08-31,0.38232309622638894,0.2960706088014203,0.7743989618301922
2021-09-01,0.3822857682759755,0.2973534867786309,0.7778303862046174
2021-09-02,0.3822394496168609,0.2656874561630841,0.6950812021872596
2021-09-03,0.3782963732739899,0.24795870496962066,0.6554614912737502
2021-09-07,0.37772972257264775,0.2508146528223592,0.6640056046267863
2021-09-08,0.375885333014827,0.2544703733845075,0.6769893662609863
2021-09-09,0.3749274944062568,0.26628698225041736,0.710235942210947
2021-09-10,0.3748936191569722,0.25877267063570464,0.6902562684785349
2021-09-13,0.3750437692535923,0.2528010229548674,0.6740573865764762
2021-09-14,0.3741895563066128,0.24656526618853036,0.6589314480666412
2021-09-15,0.37370753987622163,0.24705441662230937,0.661090265141929
2021-09-16,0.37306783375959207,0.23752675277658972,0.6366851582536968
2021-09-17,0.37248512926813315,0.23891160263797975,0.6413990354659217
2021-09-20,0.37376588147984935,0.2542797720083545,0.6803183078176795
2021-09-21,0.370630110954524,0.2528706246319029,0.6822722092942145
2021-09-22,0.3698089331481694,0.2319260169190874,0.6271509315491922
2021-09-23,0.37069543798791726,0.25205020021529195,0.6799387701758215
2021-09-24,0.37052266603461714,0.25400691816651977,0.6855367874924782
2021-09-27,0.3704653085172609,0.25458910279537716,0.6872144218154647
2021-09-28,0.37135889783863396,0.26962897628943777,0.7260603633270133
2021-09-29,0.37203779095537176,0.2841840519967566,0.7638580243877597
2021-09-30,0.37174271558467337,0.28399051642765305,0.763943729148789
2021-10-01,0.37152460619098593,0.28339066817557057,0.7627776557816759
2021-10-04,0.3698256474134061,0.28718590284834966,0.7765440413799144
2021-10-05,0.3696556223680009,0.2872037299742509,0.7769494431991428
2021-10-06,0.3700544989673928,0.29177664009957177,0.7884693765749394
2021-10-07,0.370471228320016,0.2852834714515457,0.7700556740808913
2021-10-08,0.37002006781296426,0.27169600366329133,0.7342736983676971
2021-10-11,0.36978971126280313,0.2726292975019212,0.7372549565289779
2021-10-12,0.36982061474841127,0.27205202406314954,0.7356323936896443
2021-10-13,0.36801516010274404,0.27305864601210017,0.7419766238321989
2021-10-14,0.3682021717643049,0.26631343259801665,0.723280450307855
2021-10-15,0.3681442265591264,0.2658353492775607,0.7220956627846663
2021-10-18,0.36841304262116015,0.27199863622309983,0.7382980642810645
2021-10-19,0.3684092039750558,0.2397039078609686,0.6506458179508415
2021-10-20,0.36799046350374265,0.23898417773091654,0.6494303560355333
2021-10-21,0.36752159731321726,0.2282385881932438,0.6210208865595709
2021-10-22,0.36647360623849634,0.20111176226214675,0.5487755702965026
2021-10-25,0.36847866893146763,0.24312406986104146,0.6598050046317863
2021-10-26,0.3677208600749453,0.24142063084149204,0.6565323239815333
2021-10-27,0.3674161338063002,0.22712972714761379,0.6181811473400222
2021-10-28,0.36769457214372364,0.2128601334114455,0.5789047474115098
2021-10-29,0.36762050328617285,0.21185401124888867,0.5762845362408192
2021-11-01,0.3649482554771283,0.2140514127322044,0.5865253759121456
2021-11-02,0.36469847666579547,0.20324246415118302,0.5572890405501516
2021-11-03,0.364702615066868,0.20417793818911317,0.5598477492454428
2021-11-04,0.3604293010573407,0.1918937941006145,0.5324034242989754
2021-11-05,0.36044593080603643,0.19151093300487443,0.5313166737008622
2021-11-08,0.35954407422586354,0.19372059977532832,0.5387951399071985
2021-11-09,0.33253466248904995,0.20619029091542973,0.620056535977567
2021-11-10,0.3312956461200367,0.24680918424099135,0.7449816716020657
2021-11-11,0.32889954767615415,0.24976681763586583,0.7594015236585089
2021-11-12,0.32782677548708716,0.24787110234809714,0.7561038965771134
2021-11-15,0.32629783440853105,0.249157058023543,0.7635878383170439
2021-11-16,0.3257884813652554,0.24292944405682176,0.7456661544287785
2021-11-17,0.32554461747139324,0.24326868623276662,0.747266805153501
2021-11-18,0.32500623507209414,0.245302130500049,0.7547613061812034
2021-11-19,0.32483428932092245,0.2459574580362801,0.7571782478705154
2021-11-22,0.3249124009223414,0.2471981811545959,0.7608148548743133
2021-11-23,0.3248286175413985,0.20481739140404615,0.6305398611559917
2021-11-24,0.32383138476744355,0.20621736492983023,0.6368047528127123
2021-11-26,0.3218483471769665,0.2040380005361602,0.6339569624198538
2021-11-29,0.3210941214179904,0.2131683322529166,0.6638811427364024
2021-11-30,0.31928725626568244,0.21598192042029415,0.6764501751381309
2021-12-01,0.32041956876169686,0.24163831581526174,0.7541309563242484
2021-12-02,0.319026516401618,0.24258304462334968,0.7603852098549867
2021-12-03,0.31965195806493557,0.2510013350579549,0.7852332160811145
2021-12-06,0.3203047960562708,0.2571401492229722,0.8027983108245375
2021-12-07,0.32135151137088364,0.2977275235078265,0.9264855243335333
2021-12-08,0.3214280656800196,0.28920831929471746,0.8997606313028783
2021-12-09,0.3202290790189207,0.2951124854473998,0.9215667932204342
2021-12-10,0.3192292478021083,0.26982858967148665,0.8452502129089207
2021-12-13,0.3203333766697907,0.2777022405118592,0.8669163463354087
2021-12-14,0.3192137067484356,0.2783952910461624,0.8721282487583117
2021-12-15,0.31893777477480423,0.2780873285036868,0.8719171904301359
2021-12-16,0.31942267847926004,0.2824475394612556,0.8842438514571369
2021-12-17,0.3181446742003095,0.2834867979569643,0.8910625289250512
2021-12-20,0.31913785801417105,0.2935132437912996,0.9197067549982315
2021-12-21,0.32007578814466436,0.3117330153797662,0.9739350082889511
2021-12-22,0.31987634608798365,0.3087031433702719,0.9650702440041049
2021-12-23,0.31826574972056937,0.3081497310180811,0.968215182716425
2021-12-27,0.3188542369764677,0.31761822463876604,0.9961235818930239
2021-12-28,0.3158635960003512,0.3147582244556455,0.9965004781851959
2021-12-29,0.31591075843770605,0.29505240928949367,0.9339739195608135
2021-12-30,0.3159323914130647,0.29480752225836093,0.9331348423622569
2021-12-31,0.3153236709933638,0.27488757060656605,0.8717631941191984
2022-01-03,0.3140398675434388,0.28088441080495263,0.8944227782356327
2022-01-04,0.31445996041340485,0.28373286244941387,0.902286135495293
2022-01-05,0.3154127644547772,0.30529391039302733,0.9679186919424733
2022-01-06,0.3133855528108135,0.2726141612335311,0.8699002196763821
2022-01-07,0.31305931978139107,0.2725153959092378,0.8704912414028592
2022-01-10,0.31309034242994693,0.2652723825161524,0.8472710478941278
2022-01-11,0.31384365298564765,0.28091670352919706,0.8950848642525954
2022-01-12,0.3138632318912714,0.2671426944275305,0.8511436424642252
2022-01-13,0.3145035315226905,0.28327565975093555,0.9007074050311515
2022-01-14,0.314592177673149,0.28529733888125697,0.906879951661327
2022-01-18,0.3155719321493276,0.29184294636244673,0.9248064122012841
2022-01-19,0.3162978737834485,0.3004067140094631,0.9497588789203649
2022-01-20,0.3165723108304422,0.29364776137332954,0.9275851087640096
2022-01-21,0.31862952808265305,0.3007541563053215,0.943899198906968
2022-01-24,0.31866921113127966,0.30813134581019935,0.9669316490172654
2022-01-25,0.3190979402027409,0.31934677975883363,1.0007798218814405
2022-01-26,0.31891419696698375,0.3091347832743633,0.9693352827010304
2022-01-27,0.3192353936720666,0.3124790821412363,0.9788359572129064
2022-01-28,0.31862203789472987,0.31904851511944865,1.0013385051063532
2022-01-31,0.31970966360619885,0.33474962601015884,1.0470425642888461
2022-02-01,0.3202235734087978,0.34226682856051827,1.068837078160951
2022-02-02,0.3216732424837692,0.3562262231208268,1.10741639674553
2022-02-03,0.32173636647495824,0.3514206699470705,1.0922628169060977
2022-02-04,0.32127494861888356,0.32212735688580546,1.0026532048968844
2022-02-07,0.32072684878568763,0.31704942269848496,0.9885340871800229
2022-02-08,0.3208254183473469,0.3186819441542067,0.9933188766520378
2022-02-09,0.3213201807384512,0.32681625337617237,1.0171046606070313
2022-02-10,0.321363514878885,0.3166584252803638,0.9853589801558699
2022-02-11,0.32159784945588205,0.31887945508240917,0.9915472246531742
2022-02-14,0.3220308525399356,0.3161179980737367,0.9816388572102246
2022-02-15,0.3217644132410832,0.3151484172959399,0.9794383851262438
2022-02-16,0.32212030968058647,0.31035571325635075,0.9634776322054904
2022-02-17,0.32082760082011413,0.3030146275310094,0.9444780522512077
2022-02-18,0.3141779058224359,0.28984095561794626,0.9225376776868449
2022-02-22,0.31260209745760226,0.2574207251447846,0.8234772806657132
2022-02-23,0.31213726849130974,0.2552225678702807,0.8176613100507938
2022-02-24,0.3132274227281815,0.2758463056843549,0.8806582236055817
2022-02-25,0.3112847220401052,0.27615543586629376,0.887147413006394
2022-02-28,0.3132502165120944,0.2889147179530865,0.9223129074579001
2022-03-01,0.3125193105233772,0.29206721372399236,0.9345573341847784
2022-03-02,0.3050859346279522,0.28174036955661286,0.9234787237903678
2022-03-03,0.30455262815490214,0.28489389826471667,0.9354504671022356
2022-03-04,0.30345778378784705,0.26535414690126086,0.8744351309399098
2022-03-07,0.2992243189246989,0.2821610048696527,0.9429748420303354
2022-03-08,0.2882788302457469,0.2819561443212382,0.9780674636458083
2022-03-09,0.28851550017029937,0.28726520281832607,0.9956664465124567
2022-03-10,0.2837583092625442,0.2845273773652365,1.0027102928005562
2022-03-11,0.28209294671442237,0.27580271649020544,0.9777015685876582
2022-03-14,0.28223991351004735,0.28017029846134023,0.9926671779941804
2022-03-15,0.2822945538307987,0.277211518460368,0.9819938596000072
2022-03-16,0.2826650259892089,0.2660390892297147,0.9411814861024621
2022-03-17,0.2770830974068615,0.2703961983487284,0.9758668099183466
2022-03-18,0.27701441279300015,0.2720214047014859,0.9819756378696248
2022-03-21,0.2774493482281322,0.27045861077357247,0.9748035542371806
2022-03-22,0.277216298943936,0.26934987901521484,0.9716235302228313
2022-03-23,0.2747299677323661,0.2620534027593322,0.9538580917194188
2022-03-24,0.27435424161209593,0.2599597741243343,0.9475332788617364
2022-03-25,0.27499977287126526,0.24576559270564793,0.8936938025061474
2022-03-28,0.2736088981826185,0.24698584355911116,0.9026966783597148
2022-03-29,0.27358622214564315,0.20960430173464709,0.7661361748804171
2022-03-30,0.26886539499327683,0.21059740920644907,0.7832819437834877
2022-03-31,0.2689629268354181,0.21378837475119356,0.7948618691304375
2022-04-01,0.26863267182281914,0.2054551084767743,0.7648180211388637
2022-04-04,0.26849366624789006,0.206798322547045,0.7702167631623604
2022-04-05,0.26861486432328124,0.18386563460703315,0.6844953836424652
2022-04-06,0.26825744691232656,0.18377153354231832,0.6850565964059875
2022-04-07,0.2682692059433216,0.17714429723681696,0.6603228895165962
2022-04-08,0.27043152937436593,0.21117780658772525,0.7808919584054339
2022-04-11,0.2692266947823909,0.23399617070838982,0.8691417873607332
2022-04-12,0.26983367888727583,0.23247776540047072,0.8615594849358641
2022-04-13,0.2698274668251034,0.22998251318309648,0.8523317358650015
2022-04-14,0.26991128406839865,0.22634779123243096,0.8386006980540754
2022-04-18,0.2697634007573211,0.22584532260217519,0.837197788759141
2022-04-19,0.2699639994975198,0.23402440832089028,0.8668726524887638
2022-04-20,0.2712249146287723,0.25010255034421996,0.9221223304154683
2022-04-21,0.2714315859926827,0.2567696411798341,0.9459829085136618
2022-04-22,0.27134211715949375,0.2648709346289978,0.9761512049871263
2022-04-25,0.27133783851960885,0.28073033650258006,1.034615511180511
2022-04-26,0.2719110330606967,0.2818694364140143,1.0366237560911868
2022-04-27,0.27224217500660747,0.2851762543557105,1.047509462296902
2022-04-28,0.2715398480911167,0.2876239334459535,1.059232873067822
2022-04-29,0.27114595036956035,0.2850610681600836,1.051319659288872
2022-05-02,0.27125664330206595,0.2849983119152604,1.0506592887308277
2022-05-03,0.2713345992193298,0.29918594908363083,1.1026457736847182
2022-05-04,0.2715052797621221,0.2995747941089434,1.1033847826878884
2022-05-05,0.26996989723398185,0.29610925509991914,1.096823231529708
2022-05-06,0.2711670378683024,0.31207974533002053,1.1508764036489871
2022-05-09,0.2706246811669466,0.3589134294141319,1.3262405626363418
2022-05-10,0.2701528699387469,0.3426052663259029,1.2681903634915428
2022-05-11,0.27065198568527415,0.33844014691575525,1.2504624566446303
2022-05-12,0.2677883836619146,0.33717789066133047,1.2591206759999747
2022-05-13,0.26435066389607026,0.33763211388777015,1.2772130355629088
2022-05-16,0.2645052500978462,0.3380846007516274,1.2781772786232508
2022-05-17,0.26485944109244386,0.3387501081392507,1.2789806802507628
2022-05-18,0.26442738042087355,0.32809715060302685,1.24078357574323
2022-05-19,0.26383311360687134,0.31044326330967736,1.1766652755054023
2022-05-20,0.2645000654851551,0.3118346256707004,1.1789585953361585
2022-05-23,0.2644822543973639,0.3054583021321683,1.1549292894079808
2022-05-24,0.2648357556750451,0.2851746344203017,1.0767980845086966
2022-05-25,0.2638404638009912,0.2817120507869188,1.0677363385754497
2022-05-26,0.26353021196395265,0.2844538392787127,1.0793974518474645
2022-05-27,0.2635167231788391,0.27987509367890884,1.062077162704273
2022-05-31,0.2628438011955933,0.28128833137211134,1.0701729700020306
2022-06-01,0.2638604942423486,0.2842286884943462,1.077193042143285
2022-06-02,0.2636256235276806,0.2815230103617064,1.0678894054171733
2022-06-03,0.2629137876680214,0.2847491656240685,1.083051475351374
2022-06-06,0.2626644288939396,0.28583571997408386,1.0882163267318565
2022-06-07,0.26286053654628344,0.2686736546939236,1.02211483786809
2022-06-08,0.2621831922766118,0.19924293471481921,0.7599378624721734
2022-06-09,0.2621873989565638,0.19679874027562083,0.7506033511100364
2022-06-10,0.2623232736882,0.18379385849943616,0.7006387802170208
2022-06-13,0.2621795921562384,0.17633232692447945,0.6725631292438631
2022-06-14,0.2624231809408557,0.17970409789771022,0.6847874385693522
2022-06-15,0.2639307134002311,0.21063524649112197,0.7980702350912432
2022-06-16,0.2632645857874212,0.20419641167033317,0.7756319030134045
2022-06-17,0.2698524325339658,0.2965643286134285,1.0989870494352523
2022-06-21,0.270576189403339,0.3129547552313586,1.1566234114002074
2022-06-22,0.2728017723535062,0.3358083253957969,1.2309609373088843
2022-06-23,0.2787860286917985,0.38848599661942024,1.3934916266872772
2022-06-24,0.2796306537622846,0.3896665452542472,1.3935043959290125
2022-06-27,0.2826248300892296,0.4239026876488143,1.499877726649073
2022-06-28,0.2863631091204259,0.4570802900401434,1.596156332580971
2022-06-29,0.2863985718440788,0.4572898666152586,1.5966904571864153
2022-06-30,0.28613667566574674,0.4568357425476562,1.5965647936768272
2022-07-01,0.2860285828368187,0.4487816324648203,1.569009740263802
2022-07-05,0.2955016367060076,0.5119676059500792,1.7325372937254895
2022-07-06,0.2955663074804748,0.5071956189388483,1.7160129761148566
2022-07-07,0.2952707879833856,0.5159654414838887,1.7474313832661335
2022-07-08,0.29542352880320355,0.515540487617783,1.745089464289794
2022-07-11,0.29533185101073867,0.5205306801448093,1.7625280793905365
2022-07-12,0.29681850152210704,0.5268430623087819,1.7749670576702328
2022-07-13,0.2969334970338498,0.5266078168678863,1.7734874041774211
2022-07-14,0.29721017545969375,0.5267402875188899,1.7722821458053477
2022-07-15,0.2971368403912912,0.5207842391534919,1.7526747557377462
2022-07-18,0.2974507796475298,0.521222162440122,1.7522971802519882
2022-07-19,0.2973607337961333,0.5212024234603222,1.7527614248411556
2022-07-20,0.2972486888957904,0.4872973999422939,1.6393592912133275
2022-07-21,0.2962066164375267,0.4711688121866671,1.59067619033433
2022-07-22,0.2959253551745564,0.45666833696146913,1.5431875943583673
2022-07-25,0.3010276937189012,0.4547560955178763,1.510678602024325
2022-07-26,0.3015319131193942,0.4464000954653693,1.480440630138586
2022-07-27,0.3005911412809955,0.4234762540013316,1.4088114912390646
2022-07-28,0.3002325605665247,0.3944524125520231,1.3138228971824708
2022-07-29,0.30162005695214206,0.40856721747990143,1.3545757586828142
2022-08-01,0.3030668896742647,0.42139417095841614,1.3904328889616717
2022-08-02,0.30308164663313114,0.42048621950772674,1.387369456972462
2022-08-03,0.309892222239966,0.4001414370301847,1.291227750531712
2022-08-04,0.310476325828135,0.42331310597076177,1.3634311886474972
2022-08-05,0.311554874841871,0.4397994675382278,1.4116276234209049
2022-08-08,0.31158596686174145,0.4379421505641228,1.405525913041035
2022-08-09,0.3131330816327922,0.4573935084886797,1.4607000515680428
2022-08-10,0.3142509855185292,0.4537081204780681,1.4437762851544536
2022-08-11,0.31599710495468114,0.4701580739276806,1.4878556371429685
2022-08-12,0.3155023874104231,0.4690499705675192,1.4866764540749824
2022-08-15,0.3155889201063244,0.47284120419315223,1.498282018373295
2022-08-16,0.31511639526256996,0.46965859279391586,1.4904289331012879
2022-08-17,0.3156216244872141,0.4778563599107146,1.5140165401755377
2022-08-18,0.3177571066221636,0.4896206390410178,1.5408644805644347
2022-08-19,0.3174494788045658,0.49436581253296963,1.5573054786375011
2022-08-22,0.3197021197392865,0.5089793999614048,1.5920426188492958
2022-08-23,0.31906149541204076,0.48457733387721336,1.5187584238311895
2022-08-24,0.31903912087149616,0.4821966145721785,1.5114027811228816
2022-08-25,0.3192021757231717,0.4835092160977552,1.5147428585107103
2022-08-26,0.3204167973461774,0.48438097012870124,1.511721526900406
2022-08-29,0.320654866159616,0.4792962640251088,1.4947419004286184
2022-08-30,0.32254652769268655,0.48400738904326857,1.5005816137770285
2022-08-31,0.32251203843614473,0.4841273511837692,1.5011140468780462
2022-09-01,0.3241653112290204,0.43723954900592804,1.3488165878952467
2022-09-02,0.32630178799843884,0.4137750415580525,1.2680746988736458
2022-09-06,0.3265469278198109,0.40806689610355384,1.249642429123467
2022-09-07,0.32878541019210833,0.4386944391824176,1.334288035853202
2022-09-08,0.32773015204778627,0.4227462029525656,1.289921602608371
2022-09-09,0.32690102049805636,0.4076485914401224,1.247009234841303
2022-09-12,0.3268995320228827,0.3907996312460996,1.1954732049562677
2022-09-13,0.32780710405245467,0.3961208037800487,1.2083960319440261
2022-09-14,0.32919807501282655,0.396499748408976,1.204441272609286
2022-09-15,0.32942359709778996,0.4093315634919312,1.2425690421030176
2022-09-16,0.32935693433495766,0.40460620448372336,1.22847331361251
2022-09-19,0.329353593864305,0.38770066577930035,1.1771563237868736
2022-09-20,0.3277026870066383,0.3833069732347545,1.1696790671325494
2022-09-21,0.3276608436013807,0.3595887763393231,1.0974420146973212
2022-09-22,0.3272224130965974,0.3470270417932481,1.06052344797911
2022-09-23,0.3297195479429339,0.38880972046189155,1.1792134342280023
2022-09-26,0.33040876177348577,0.394309532824517,1.193399142044662
2022-09-27,0.3305758051471332,0.3830831074125991,1.1588358901284257
2022-09-28,0.33085825672956526,0.38469434292808685,1.1627164657478255
2022-09-29,0.3315380479962887,0.3915006747259818,1.180861976753764
2022-09-30,0.33163164653085553,0.3931967431656858,1.1856430086780099
2022-10-03,0.33239434181619715,0.38508544275505646,1.158519849197661
2022-10-04,0.33210055381457804,0.36175455919446564,1.089292249107312
2022-10-05,0.3324597384060095,0.36341280510729157,1.0931032035628967
2022-10-06,0.33196997245602633,0.33427131754175127,1.0069323893022577
2022-10-07,0.332356076347821,0.3385128373594332,1.0185245928982776
2022-10-10,0.33230015768435217,0.3385675724480515,1.0188607035499895
2022-10-11,0.33229668980033805,0.3379458300472914,1.017000290464367
2022-10-12,0.3322239801395739,0.32771549266764743,0.9864293737314437
2022-10-13,0.33220248195624946,0.3135322231072468,0.9437985570154124
2022-10-14,0.3338714361148823,0.3277164730608906,0.9815648708208934
2022-10-17,0.33461605936848965,0.3387358198331679,1.0123119029984795
2022-10-18,0.33431757498014525,0.3396510182770136,1.0159532244070182
2022-10-19,0.33617309145829855,0.3575220028573336,1.0635057116154798
2022-10-20,0.3361678714009,0.3574077659324198,1.0631824047997436
2022-10-21,0.3361898281746985,0.35610369120473384,1.059233984377681
2022-10-24,0.3363430337247856,0.30795482224691456,0.9155974447768708
2022-10-25,0.3344363344940766,0.3001196391591403,0.8973894526536735
2022-10-26,0.33447304828645424,0.29795110767584704,0.8908075230643739
2022-10-27,0.3342848174280636,0.27333256170350756,0.8176637030855503
2022-10-28,0.3345690974787577,0.2670495945957895,0.7981896612933442
2022-10-31,0.33502790059016563,0.27193236291262063,0.8116707964727726
2022-11-01,0.33495934460814214,0.2648637941652788,0.7907341545438422
2022-11-02,0.3350498974888519,0.26512992287843734,0.791314741074526
2022-11-03,0.3359635628685888,0.2720408775770232,0.8097332795682705
2022-11-04,0.33564048190546397,0.267953941304809,0.7983361833578838
2022-11-07,0.33574087275449627,0.25931282334502187,0.7723600085314579
2022-11-08,0.3354955635859845,0.2626877491980512,0.7829842707613829
2022-11-09,0.3362983955268083,0.28065774498005625,0.8345497591221288
2022-11-10,0.34074642350953477,0.35839183357577153,1.0517845789384874
2022-11-11,0.3410487843812026,0.36084468526103214,1.058044191289956
2022-11-14,0.3412147178936812,0.3482430159678568,1.0205978749028215
2022-11-15,0.34123349357277905,0.34287970835191556,1.0048243059668625
2022-11-16,0.34129720080589027,0.3429970050560112,1.004980422476678
2022-11-17,0.34159067331800474,0.3217761215379062,0.941993288084736
2022-11-18,0.3416582902700434,0.3227775203912885,0.9447378552885933
2022-11-21,0.3417202113602331,0.3233443132670442,0.9462253109933334
2022-11-22,0.3427419165009889,0.3390745787671337,0.9893000022544818
2022-11-23,0.3433787198828146,0.3433346256903282,0.999871587288515
2022-11-25,0.3433412741570247,0.34246998214245333,0.9974623149613732
2022-11-28,0.34330874634944436,0.3411612183225875,0.9937446160352963
2022-11-29,0.3426113142625521,0.33677664385935907,0.9829700008134531
2022-11-30,0.34327327517939277,0.3380629070746779,0.9848215154471551
2022-12-01,0.341292892597033,0.33211979575186434,0.9731225084256314
2022-12-02,0.3413195065909843,0.32931922928227053,0.9648415133709479
2022-12-05,0.34066967045289026,0.3113170469026126,0.9138384596689927
2022-12-06,0.33989915835037854,0.3097594043455844,0.9113273650012245
2022-12-07,0.3377207793469278,0.3078500078226377,0.9115518696182892
2022-12-08,0.3380659084387468,0.30945171223373696,0.9153591193588384
2022-12-09,0.33759984734648185,0.30185409737448377,0.8941179913055117
2022-12-12,0.3377269210781919,0.21486425211316332,0.6362070616911735
2022-12-13,0.33664181105145874,0.20604750525590723,0.6120674809000805
2022-12-14,0.3365064282955121,0.2010336517197768,0.5974140010877704
2022-12-15,0.3375883223494266,0.22298088838565358,0.6605112606793708
2022-12-16,0.33709290215188764,0.22200482695654242,0.6585864773163075
2022-12-19,0.337088495545097,0.21420183770449844,0.6354468946147753
2022-12-20,0.335732632766189,0.21385074928280756,0.6369674211316169
2022-12-21,0.33493182618903566,0.21336842374058665,0.637050310113442
